0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.3135885635398373,-0.07906595122519365,-0.114470541891422,-0.01652205275806034,0.00876097878707506,-0.035268362828482114,-0.03230095533529157,-0.025786498133095612,0.05094733173459956,0.10430353240559706,-0.004482923590498889,0.03683705489300621,0.0348864846280226,-0.06877047462533753,-0.06783522393714728,-0.09700130465992915,0.05850486873231573,-0.00688434293999707,0.09294946877032642,0.020016755632472436,0.08395062850469918,-0.022299927086335963,0.014917636987469465,-0.05010564996096007,0.027613062877261,0.002144020117027195,-0.05829596431096604,0.006028284843863059,-0.05221605086909295,0.04722718017480939,0.040482670342981926,-0.043841995580253104,0.5916
0.1534160774905922,-0.035808445815977,-0.08149943439518043,-0.002807183943134862,-0.1830512925590086,0.006872152554430688,-0.0217352454279178,-0.034341275392884445,-0.03478702746330613,-0.021663664011162053,0.0364715716847788,-0.07039136475368765,0.04286612457803297,0.003856257430436583,-0.05281464983952145,0.07696339648071863,-0.009208221745027584,0.05741436793133164,0.004144815497283867,-0.04481175857392294,0.042276024611348245,-0.055142764599626214,-0.059351073592856185,-0.015315326243630287,-0.0737656283673868,0.04120342486878247,-0.008650886261648233,0.09073404755268479,-0.0016540789388958506,-0.02024406821900039,-0.021152900604048896,-0.0175969549829439,-0.5233
0.12111794041294172,-0.04157835771671178,0.015691343668206577,-0.026144188591278966,-0.013784162761830298,0.027403467906171684,-0.006643832778813645,-0.026720457156997966,-0.010257883320994622,-0.04693280345452409,0.051304747868733375,0.0538308166805166,0.02779385675628613,-0.006362872577382655,0.020835869370889548,0.01159020483463478,-0.012569893379328755,0.006150226242061115,0.019198698799384527,-0.0034442148240393135,0.06922405094932668,-0.02107233732871866,-0.030454358416709033,0.04343012606588615,0.07465786477177544,0.024945185252118175,0.0033301971550973976,-0.007483136902994948,-0.0026356240832329965,0.024301993961935407,0.005322096888832069,-0.029775850977715623,0.0
0.13254420880672513,-0.050614864022683705,0.0343273876276343,-0.05919558309846935,-0.030585027015051617,0.026602661593174235,-0.010172987183588153,0.03235746630116418,0.013440662067620662,-0.04526955671023415,0.009739151415576408,-0.013836810525909767,-0.03354386709251572,0.023102610761906027,-0.010179401802774548,-0.023446257135983667,0.02148302555406447,-0.025413684310563983,0.013579031304238955,0.00511721485712946,0.008514496892567499,-0.0075718125076761275,0.0338925861311705,-0.04994328762880564,0.05230311502183404,-0.04778220807549783,0.06927078045436871,0.029122019920033056,0.033763460523423314,0.031039051963691635,-0.07928060494792888,0.042168584565177324,0.8885
0.1482701720290503,-0.09127322034350267,-0.034887235847291725,0.01687517371755909,0.030977771245110773,-0.011642059441441057,-0.0056585458172568855,-0.02118161865690425,-0.007059960781616713,0.021247213348239435,0.03054562009589142,-0.01378937333518952,-0.04974158814570903,-0.0928505109322011,-0.031098343934195825,0.00994367092777162,-0.00823673632591798,-0.04510625027271924,-0.009923953347196535,-0.03629219706601992,-0.0058296715967692805,0.05757723793254041,-0.016741272944813066,-0.0083754278291599,-9.876381291849497e-05,0.011303883545429308,-0.060179585067870495,0.01519021405230621,0.008125780499432243,-0.02240871709757005,-0.04059896771328908,-0.013668218911822402,0.9576
0.10613532089609079,-0.04449608519359984,0.05500254242788994,-0.009668057542141926,-0.03408927693663564,0.014994304708594903,-0.018997567342442373,-0.012280701482678295,-0.017468453986072996,-0.0575793492926356,0.009223452593162085,0.008606909863177602,0.002472531581859242,0.04137133123371031,-0.03313937870957525,-0.007396656778477755,0.03616907494380655,0.040584222590890055,0.019006078415932735,0.020996011220629857,-0.0009420834463899875,0.009055111235893644,-0.028103432096676817,0.008649704224169316,0.06921333237031255,-0.06637160541397225,-0.02182475584905421,-0.010885374119323409,0.013173106503327078,0.03306126496248681,0.005322379190675647,0.025749820322702517,0.5267
0.23112379319945942,0.1322685245155431,0.12386312948605703,-0.11959620285552996,0.06546720664344031,-0.016331349258904816,-0.1005217009919979,-0.05286095639355435,0.01905950459141714,-0.06239364550535527,0.031965006879995254,0.0886736319550899,0.06283503698598827,-0.0361901425076839,0.06691893116790368,-0.052337798744135,0.01154536872917644,0.023330668285186172,-0.004587659414178577,-0.03623396115243675,0.03595226914555194,0.07364740102322445,-0.007449664236473192,0.016865414951308357,0.07895556981025273,-0.022136963170394628,-0.005340964278695204,0.008062786108832667,0.015857337431535543,0.005033622255519206,-0.030874715283322807,-0.04102413988621882,-0.8934
0.12104549985284171,-0.019751390920368445,-0.01027728257126449,0.034018602585919405,0.00726678514017388,0.006215688934093791,0.028714445180124615,0.022795450030600364,-0.029732229281336096,-0.05685657719473869,0.055167054473435624,-0.026956379229966798,0.015633218404346626,-0.01013705946835391,-8.35202643836748e-05,0.03403236364359438,-0.004818349641621035,-0.0703765295345359,0.027284654677072032,0.0031033531407091116,-0.013516339622852142,0.009739407368902539,0.006441056459345332,0.02414436336897115,0.05032356862111994,-0.01274408798477042,-0.028607678148241174,-0.00818867795828757,0.0025461596392445177,0.01931146322886341,0.021461747152544553,-0.016103095358290465,-0.5423
0.14703811608379297,0.12492137430967738,0.014591423549141263,-0.010877257387989902,0.043038481088653935,-0.034412560075664574,-0.057237596694302416,-0.0133028772525075,0.07549031712930891,-0.06721113163286171,-0.022798850839616257,0.0009610527011071623,0.015429331631591246,0.02293195498839047,-0.0630812015648642,0.026794220157354352,-0.028740839320221746,-0.014741340060522174,-0.02256315824036968,0.052387885364918306,0.037968458853305506,-0.0011130798194781558,0.007939558768700825,0.016513630490158922,-0.017824206275447143,0.047094496191367075,-0.020102151796061674,0.0008223228860924085,-0.0783695490232152,-0.03063424141557396,-0.032804495164494914,0.026810284554105748,-0.6077
0.24141237496523593,0.0714315482643302,0.0017454833807825192,-0.09176842342589793,-0.046516606922654254,0.044743226701100924,-0.10836969099426522,-0.10960220393129744,-0.05857170098234871,0.04895597790399643,-0.02567742761925355,-0.18536636873523843,-0.10480133909532557,0.10030249764517299,0.062136984158957444,0.022325187864428345,0.016650423701397438,0.03643839666748423,0.012946748932832791,0.0060874234439669585,0.037160348889233,-0.007375051872866377,0.053484424432641495,-0.06560959468332297,0.022351252130074682,-0.05379421002755788,0.0010240307210270371,-0.06658231716256179,-0.01544760188170892,0.03360667077196346,0.023976981933767398,0.006723665046044006,-0.2516
0.22249914297907095,-0.006763809510579321,0.14531432803276245,0.003204597688023234,0.024442132964547805,-0.018083111950376887,-0.10579070084961854,0.12251524073042042,0.01252115047979217,-0.013122452048977632,-0.011512429554805506,0.027810617520298585,0.019266052471598207,-0.02413137556537319,-0.07445115714085447,-0.050632428076857916,-0.03411052182590363,-0.04261683818354588,-0.054147350172854485,-0.09767457142781395,0.0062824939798018006,0.0096973930659985,0.007193812859102462,-0.07907510210256449,0.01001264520393886,-0.08659178415675262,-0.054625350619186566,-0.08488339510061294,0.032766470034667296,-0.0008350448232030619,0.03845324133534505,-0.047530928955751825,-0.9595
0.13905587593155583,0.15878245355801418,-0.018983668539674044,0.028881233874983894,0.009327816576384729,-0.08702610045820394,-0.05329945986782651,0.045628587079928326,0.08457631458703929,-0.0028981305861529366,-0.019989659315599886,0.012535649360183865,0.08844300966185292,-0.04315721785699608,-0.052064490643980284,-0.0035845686118648845,-0.10057761886280955,0.031027590239029595,-0.05986577625024499,0.04051689958176278,0.04938506341541582,-0.004503639456199167,0.023856176488252015,-0.035448767555545733,0.014128505337344005,-0.033308143201701695,-0.08555537071056486,0.03269870412313517,0.041248883648184256,0.038489731598202126,0.04194769660102953,0.014015073656563603,-0.25
0.057558375170332715,-0.01366033861175329,0.011249115590523663,0.023139996542793265,0.0068001007145810175,0.013248215891535096,-0.016203753525130683,0.014960243671205497,0.01913973183228751,-0.061307071514181286,-0.011705331870000129,0.005098427782449634,0.009652297396338345,0.010157668729970813,-0.04843092444377889,-0.03961191296974999,0.052361498677346116,0.09439384697585344,-0.04875538336089658,0.03326797441773765,-0.02761380461735382,0.011066183872016046,0.0662849409757138,0.05647475520498332,-0.02505174063845108,0.004380820294879477,-0.02490716769535213,0.01377654431835081,-0.05431525580939677,-0.020975501590534195,0.03639435933932478,0.03145626824070567,0.5267
0.1919109741798954,-0.1005472834716927,-0.04706106635384673,-0.10462258639611273,-0.03115225411579701,0.01604519951382965,0.14734447108159138,-0.009967936763916222,0.07944808127579929,0.047708244287796665,-0.03130125133492581,-0.02856924488633985,-0.05443741547661562,-0.007661724936878563,0.011365676459177052,0.03406620572835107,-0.02119863451805719,-0.008889523071719897,-0.004741419506787158,-0.11713298479584638,0.022175549714291892,0.015661336188534603,0.04937992348927075,0.03411451218910159,-0.02702540560484233,0.0072523944636882255,-0.034291684837071124,0.062146705064499146,-0.02674033377137994,-0.0037420489989319124,-0.014879643507110064,0.04595982609791066,0.8555
0.22796277202737356,-0.16278228890347765,-0.053974327760576125,0.004749339975477379,0.02399965689879241,-0.022984696973401938,0.006306849341022118,-0.11844539497472159,-0.008234124846396663,0.04252727188065747,0.05433035728204664,-0.06334419105525305,-0.11504449084879291,-0.05926798499723936,-0.05964588697610935,-0.021370814497775958,-0.04118646542660543,-0.11757373419032505,-0.09374638157243753,-0.0020121596068971665,-0.09480156628805661,0.09958593964091633,-0.06203182002940307,-0.0258944404148173,-0.029875361619158897,-0.013081016599447711,0.028834480809638526,-0.04607415055118188,-0.01240277550304002,-0.04348716479955607,0.07184672623182155,0.04193710481507062,-0.7906
0.21316824565908277,0.059028727762636665,-0.007093907205360951,0.06806794465643155,0.0015006487466233506,0.2547995302933595,-0.10554187784968894,0.04290187029443073,0.02198828065889325,0.11174321632098372,-0.028497914437277484,-0.021413072772401422,-0.031464436258530154,0.056789488378649285,-0.027755692296180676,-0.03553071151112738,-0.055104123885123854,0.01902280391470116,0.03617283461346744,0.0479750985419599,-0.05582083515975063,-0.02072665897665092,0.07143193005928879,0.021985588088691645,-0.03732719277298977,-0.0013545910682260117,-0.04322939825161666,-0.011514083604524921,0.021071460254512606,-0.06332221655229658,0.002353276055245935,0.06259399110352414,-0.4215
0.23123766936699172,0.07469520958369888,0.10110538465051325,-0.15623324833464405,0.08123747154900116,-0.021261994613470774,-0.14273447357628083,0.12357407574729398,0.028422196223507362,0.019477676509475017,0.03889474677787385,0.13690208446565233,0.025719437246338885,-0.07229268532264416,-0.018980090089250667,0.05185828118243458,-0.017098704974407682,-0.003984620221840471,-0.01743165252753025,-0.050601050014657055,-0.028843638223925164,0.018593763858782485,0.01081151630440706,-0.0006944559233481727,-0.0995441319855395,0.007392052927589206,0.03616080338998486,-0.017671439529619817,0.048536769367509766,0.02609918669671197,0.021473049955596915,-0.013865760919746353,0.8454
0.08872604871676683,-0.01161550092080971,-0.0009355381169213386,0.0022556182510091536,-0.021486837765855096,0.018683093280072616,-0.03955334889335737,-0.01923227817475135,-0.013684630366364034,0.01708568772418605,-0.0011245054921597952,-0.05068505737157698,-0.017591670315586304,0.012735369618891676,-0.009561560227061738,-0.02932515275113152,-0.01598119328106868,-0.009082133045321395,-0.017621282588061598,0.0328529095667784,-0.02560582491922694,-0.02486907482791285,0.02002622609236928,0.041797993450626424,-0.03552200981811382,-0.002099761107648191,-0.02759114645783948,-0.01806385530744628,0.014329551648144699,-0.06908078333057226,-0.012212978638470899,-0.034140898551627684,-0.9783
0.1855803831972689,0.052573311193889145,0.074906186010535,-0.14940131094316036,-0.009785511666135751,0.024483483664713555,0.07344890757851942,-0.019284778658657686,-0.047264770919733454,-0.0387778892406233,-0.0767462647924889,-0.009957256154674323,-0.03123155994068185,0.06467071739956456,-0.0901292422581378,0.026991755904758403,-0.02063844642577243,-0.06617032150260156,-0.014930829500011488,0.045510687798496874,-0.011479839968435082,0.004261180567313813,-0.021668118267897527,0.024343694473062043,-0.01588085775169718,-0.03250888972920567,0.044891548927663075,-0.09298530410793378,-0.0690862729419704,0.03259602129593508,-0.01923786076265211,0.013767761871649136,0.5423
0.0890436447068392,0.002377861938799725,-0.02482257875022613,0.05818548280780021,-0.004761918294892934,0.011796130645190169,0.007441433739772579,-0.035399880840593104,0.001192428776858832,-0.033534653534716796,-0.015794867555174154,-0.033653866311933386,-0.03966884429600882,-0.060213428614676975,0.010178914111134313,-0.017782351834100915,0.04804651378069306,-0.021181454879782468,-0.0019417235732494603,-0.05912289241856676,0.08054617340557677,-0.05024880981626505,-0.061605683144424765,-0.01584477906665519,-0.007999346092425974,-0.00963087127046318,0.010857292550716796,0.002732470878132617,-0.009711162330031765,-0.10955159350383499,0.028012988872449837,0.006845316353788034,-0.2263
0.09751977113887603,-0.034770234778184535,0.041625257474527534,0.07249675140676548,-0.006662511162319532,-0.0017053038770064315,0.009368774040574757,0.02751850998040762,0.004221693163215722,-0.047970134723517105,0.004890260027532912,0.05540995638081916,-0.07283535625966757,0.023934488656891,0.007619740201507477,0.03711332554283621,-0.0008496237707141668,0.001651653159990757,0.020837030374769732,-0.020582249938852062,0.03323545438728286,-0.0040918189825949565,0.019395833401552293,0.015889669300601646,0.02446987903553599,0.010892648886197787,-0.02296131657658719,0.0022461347762322446,0.032686698641058665,-0.05965260734292343,-0.0341105059953931,-0.011840032916402676,0.4215
0.1514970675461629,-0.0467542799100998,0.09168466325236033,0.004565843749556334,-0.0262904646455339,-0.0050454878747234755,0.02946846106856249,0.017698753503489602,-0.06553443322700583,-0.03977818086235098,-0.03127702630246925,-0.00971242087867249,-0.011947450915018667,-0.055957619244460674,-0.035373323980464444,0.01537260941828365,-0.04248220407499052,0.0930667612813289,0.1271570107177883,-0.053214924383477025,-0.02366362709478636,0.009623890350308265,-0.05423230415238745,-0.04271929751283436,-0.046016855721388396,0.00878005383535592,0.040328021449546066,-0.03253609301118634,0.010125445114970103,0.05260617311922974,-0.026099686237832334,-0.018875195088929486,-0.4549
0.1953821469921905,0.08486455690433514,-7.848710083967431e-05,-0.03439359198058283,0.019547889410876193,0.035319367828524996,0.040619686073630215,-4.223208686404776e-06,-0.0668778858638085,0.05825576234585319,-0.06413701160646942,0.025349170867393977,-0.0346872535854215,-0.04526931396627244,0.02782024073534698,0.027967103484721773,0.01670457024099305,0.020343446997321855,-0.019590811249565004,-0.05535368675220828,0.021285435461978308,0.02042660582730673,-0.0017028203555661538,0.008693411620477659,0.014646749829485663,0.07016841339308308,-0.004286014633531165,-0.002348953468416698,0.03278696877710566,-0.05276227967438134,-0.02643750634473816,-0.026399930714131478,0.8689
